Full issuer name (eng);master id
Scottish & Southern Energy (SSE) Plc;140490.0
Sumitomo Mitsui Financial Group, Inc;136688.0
Sumitomo Mitsui Financial Group, Inc;136689.0
China Cinda (HK) Holdings Company Limited;135337.0
China Cinda (HK) Holdings Company Limited;135338.0
China Cinda (HK) Holdings Company Limited;135339.0
Lenovo Group Ltd;136690.0
Coca-Cola Amatil Limited;139600.0
BNP Paribas;139601.0
Bank of Sharjah;135340.0
Olam International Limited;136691.0
China SCE Group Holdings Limited(formerly China SCE Property Holdings Limited);140491.0
Avis Budget Car Rental, LLC;135341.0
ICICI Bank Limited, Dubai Branch;139602.0
Morgan Stanley;136692.0
Qatar Insurance Company Q.P.S.C.;135003.0
Norican Group ApS;140492.0
CIMB Bank Berhad;140493.0
BNP Paribas;139603.0
BNP Paribas;139604.0
Legal & General Group Plc;134989.0
China Evergrande Group;136693.0
Fosun International Limited;135342.0
Ministry of Finance of Kuwait;140494.0
Trafigura Group Pte. Ltd.;136694.0
Skandinaviska Enskilda Banken AB;136695.0
DAMAC Real Estate Development Limited;135343.0
ABN Amro Bank N.V.;136696.0
JSW Steel Limited;136697.0
Danske Bank A/S;136698.0
First Abu Dhabi Bank PJSC;136699.0
Aluminum Corporation of China;135344.0
China Evergrande Group;136700.0
China Oil and Gas Group Limited;136701.0
ICBC Financial Leasing Co., Ltd.;135345.0
EFG International AG;135346.0
Al Ahli Bank of Kuwait K.S.C.P.;136702.0
Cooperatieve Rabobank U.A.;136703.0
BUPA Ltd.;139605.0
Santander UK Group Holdings PLC;139606.0
Sunac China Holdings Limited;136722.0
Mamoura Diversified Global Holding PJSC;137738.0
Dar Al Arkan Real Estate Development Company;135347.0
Erste Group Bank AG;136723.0
Mamoura Diversified Global Holding PJSC;137739.0
Hong Kong Red Star Macalline Universal Home Furnishings Ltd.;136724.0
Want Want China Holdings Ltd;137740.0
Ccb Life Insurance Company Limited;136725.0
Bank of China Limited, Macau Branch;139607.0
Ministry of Finance of the Kingdom of Saudi Arabia;137741.0
Ministry of Finance of the Kingdom of Saudi Arabia;137742.0
HPCL-Mittal Energy Ltd.;134961.0
State Development & Investment Corporation  ;135348.0
State Development & Investment Corporation  ;135349.0
Lendlease Corporation Limited;135350.0
Coca-Cola Amatil Limited;139608.0
Wells Fargo & Company;136726.0
Wells Fargo & Company;136727.0
Banco Santander S.A.;136728.0
ICBC Singapore Branch;136729.0
NTPC Limited;136730.0
Thames Water Utilities Ltd.;137743.0
National Highways Authority of India (NHAI);136731.0
Saga PLC;136732.0
China Aoyuan Group Limited (formerly China Aoyuan Property Group Limited);136733.0
Bank of Communications Co Ltd Hong Kong Branch;139609.0
Beijing Gas Group Co. Ltd.;135351.0
Qatar Islamic Bank Q.P.S.C.;137744.0
Bank of East Asia Limited;136734.0
Societe Generale SA;136735.0
BOC Aviation Limited;136736.0
Korea Water Resources Corporation;136737.0
Industrial and Commercial Bank of China Limited, Dubai (DIFC) Branch;139610.0
Nanyang Commercial Bank Limited;136738.0
Logan Group Company Limited;139611.0
National Bank of Kuwait S.A.K.P.;135352.0
Meraas Holding LLC;135353.0
Heathrow Airport Holdings Limited;139612.0
China National Chemical Corporation;137745.0
HSBC Holdings plc;136739.0
Rabobank New Zealand Branch;140495.0
Kaisa Group Holdings Limited;136740.0
Kaisa Group Holdings Limited;136741.0
Kaisa Group Holdings Limited;136742.0
China Evergrande Group;136743.0
China Evergrande Group;136744.0
China Evergrande Group;136745.0
Canara Bank London branch;139613.0
FWD Group Limited;136746.0
Far East Horizon Limited;136747.0
China Construction Bank Corporation;137746.0
Louis Dreyfus Commodities;136748.0
Power Construction Corporation of China;135354.0
Volkswagen AG;135355.0
Shui On Development Holding Limited;136749.0
The African Export-Import Bank (Afreximbank);139614.0
Longfor Group Holdings Limited;139615.0
China State Construction Engineering Co., Ltd.;137747.0
Aroundtown S.A.;136750.0
Industrial and Commmercial Bank of China Ltd. Hong Kong Branch;139616.0
Road King Infrastructure Limited;137748.0
Adani Ports and Special Economic Zone Limited (APSEZ);136751.0
Country Garden Holdings Company Limited;136752.0
Shimao Group Holdings Limited;139617.0
China Jinmao Holdings Group Limited;135356.0
Hindustan Petroleum Corporation Limited;136753.0
Swire Pacific Ltd;135357.0
Phoenix Group Holdings;136754.0
Raiffeisen Bank International AG;136755.0
SEA Holdings Ltd;137749.0
Swiss Reinsurance Co Ltd;135358.0
HSBC Holdings plc;136756.0
China Life Insurance (Overseas) Company Limited;136757.0
REC Limited;140496.0
Credit Agricole S.A., London Branch;139618.0
SGSP (Australia) Assets Pty Ltd;140497.0
China National Chemical Corporation;137750.0
China National Chemical Corporation;137751.0
Westpac Securities NZ LTD (London Branch);139619.0
Sinochem International Development Pte. Ltd.;136758.0
ABN Amro Bank N.V.;136759.0
China Great Wall AMC International Holdings Co Ltd;135359.0
China Great Wall AMC International Holdings Co Ltd;135360.0
Castle Peak Power Company Limited;135361.0
China Railway XunJie Co. Limited;139620.0
Banco Santander S.A.;136760.0
Banco Santander S.A.;136761.0
Banco Santander S.A.;136762.0
Chong Hing Bank Limited;136763.0
Power Construction Corporation of China;135362.0
CDB Leasing (International) Company Limited;135363.0
Wells Fargo & Company;136764.0
Parkway Pantai Limited;134964.0
CIFI Holdings (Group) Co. Ltd.;136765.0
Wing Tai Propeties Ltd;135364.0
Export-Import Bank of India;139621.0
Sumitomo Corporation;139622.0
Incitec Pivot Ltd.;135365.0
Barclays Plc;136766.0
Axis Bank Limited, DIFC Branch;139623.0
Westpac Banking Corporation;136767.0
Sumitomo Mitsui Financial Group, Inc;136768.0
Sumitomo Mitsui Financial Group, Inc;136769.0
Cheung Kong Infrastructure Holdings Limited;135366.0
Deutsche Bank AG;136770.0
BDO Unibank, Inc;136771.0
Sino-Ocean Group Holding Limited;137752.0
Sun Hung Kai & Co. Limited;137753.0
Australia and New Zealand Banking Group Limited;136772.0
Hana Bank (formerly Korea Exchange Bank and KEB Hana Bank);140498.0
Bank Julius Baer & Co Ltd;139624.0
Weichai International Hong Kong Energy Group Co., Limited;139625.0
Hutchison Port Holdings Trust;137754.0
Santos Limited;139626.0
Softbank Group Corp;136773.0
Softbank Group Corp;136774.0
Softbank Group Corp;136775.0
Softbank Group Corp;136776.0
Postal Savings Bank of China Co., Ltd.;136777.0
KWG Group Holdings Limited;140499.0
Shougang Group Co., Ltd.;135367.0
SP PowerAssets Limited;136778.0
Mirvac Group;140500.0
Well Hope Development Limited;136779.0
Nan Fung International Holdings Limited;137755.0
China Orient Asset Management International Holding Limited;135368.0
China Orient Asset Management International Holding Limited;135369.0
Indian Renewable Energy Development Agency Limited;136780.0
Banco Santander S.A.;136781.0
ABN Amro Bank N.V.;136782.0
Ministry of Finance of the Kingdom of Saudi Arabia;140501.0
Ministry of Finance of the Kingdom of Saudi Arabia;140502.0
Barclays Plc;136783.0
Puma Energy Holdings Pte. Ltd;135370.0
Emirate of Abu Dhabi;136784.0
Standard Life Aberdeen plc;136785.0
Lloyds Banking Group Plc;139627.0
United Overseas Bank Ltd.;136786.0
Prudential Plc;136787.0
CDB Aviation Lease Finance Designated Activity Company;135371.0
CDB Aviation Lease Finance Designated Activity Company;135372.0
Ministry of Finance of the People’s Republic of China;140503.0
QBE Insurance Group Limited;136788.0
The Very Group Limited;140504.0
Abu Dhabi Crude Oil Pipeline L.L.C.;136789.0
Abu Dhabi Crude Oil Pipeline L.L.C.;136790.0
China Development Bank;136791.0
Vanke Real Estate (Hong Kong) Co. Ltd.;136792.0
Yunnan Energy Investment;135373.0
China Minmetals Corporation;136793.0
HSBC Holdings plc;136794.0
KWG Group Holdings Limited;140505.0
CMB Wing Lung Bank Limited;140506.0
EMIRATES NBD BANK PJSC;139628.0
Ferrovial, S.A.;139629.0
ICBCIL Finance Company Ltd.;136795.0
ICBCIL Finance Company Ltd.;136796.0
Manulife Financial Corporation;136797.0
Athora Netherlands N.V.;140507.0
Kasikornbank Public Company Limited Hong Kong;139630.0
Nanjing Yang Zi State-Owned Investment Group Co. Ltd.;140508.0
Nanjing Yang Zi State-Owned Investment Group Co. Ltd.;140509.0
BASF SE;136798.0
HSBC Holdings plc;136799.0
Siam Commercial Bank PCL of Cayman Islands;139631.0
R&F Properties (HK) Company Limited;135374.0
Shenzhen International Holdings Limited;136800.0
Shanghai Commercial Bank Ltd.;136801.0
Hongkong International (Qingdao) Company Limited;136802.0
British Telecommunications Plc;136803.0
Orient Securities Company Limited;135375.0
Times China Holdings Limited;136804.0
Union Bank of the Philippines;139632.0
Power Finance Corporation Limited;136805.0
China Construction Bank Corporation Hong Kong Branch;139633.0
CGNPC International Ltd;136806.0
International Container Terminal Services Inc.;135376.0
Petron Corporation;136807.0
Longfor Group Holdings Limited;136808.0
Longfor Group Holdings Limited;136809.0
Swire Properties Ltd;137756.0
CITIC Group Corporation;139634.0
CITIC Group Corporation;139635.0
Lai Fung Holdings Limited;135377.0
Sunny Optical Technology (Group) Company Limited;136810.0
FWD Limited;136811.0
Bocom Leasing Management Hong Kong Company Limited;135378.0
Bocom Leasing Management Hong Kong Company Limited;135379.0
Country Garden Holdings Company Limited;136812.0
CIFI Holdings (Group) Co. Ltd.;136813.0
Wharf Real Estate Investment Company Limited;135380.0
Puma Energy Holdings Pte. Ltd;135381.0
Country Garden Holdings Company Limited;136814.0
La Mondiale;139636.0
Tata Steel Limited;135382.0
Tata Steel Limited;135383.0
Woori Bank;136815.0
Geely Automobile Holdings Limited;136816.0
Hengli Hong Kong Real Estate Ltd.;135384.0
Hongkong Xiangyu Investment Co., Ltd;136817.0
China Cinda (HK) Holdings Company Limited;135385.0
China Cinda (HK) Holdings Company Limited;135386.0
China Cinda (HK) Holdings Company Limited;135387.0
Westpac Banking Corporation;136818.0
Deutsche Bank AG, Sydney Branch;139637.0
Deutsche Bank AG, Sydney Branch;139638.0
Shimao Group Holdings Limited;139639.0
Fosun International Limited;135388.0
BOC Aviation Limited;136819.0
Greenland Holding Group Company Limited;135389.0
Hankook Tire & Technology Co Ltd;139640.0
Industrial Bank Co., Ltd., Hong Kong Branch;139641.0
Lenovo Group Ltd;136820.0
China Evergrande Group;136821.0
Volkswagen AG;135390.0
Far East Horizon Limited;136822.0
Agile Group Holdings Limited;136823.0
Rizal Commercial Banking Corporation;136824.0
Industrial and Commercial Bank of China Limited, Dubai (DIFC) Branch;139642.0
Majid Al Futtaim Holding LLC;135391.0
Clifford Capital Private Limited;140510.0
Power Construction Corporation of China Limited;137757.0
China National Chemical Corporation;135392.0
China National Chemical Corporation;135393.0
China National Chemical Corporation;135394.0
Deutsche Bank AG (Singapore Branch);139643.0
Abu Dhabi Commercial Bank PJSC;139644.0
Al Ahli Bank of Kuwait K.S.C.P.;136825.0
Hausing International Holdings Co., Ltd;140511.0
REC Limited;140512.0
Ratch Group Public Company Limited;137758.0
Ministry of Finance of the Kingdom of Saudi Arabia;140513.0
NTPC Limited;136826.0
Banco Santander S.A.;136827.0
Softbank Group Corp;136828.0
Softbank Group Corp;136829.0
Trafigura Beheer BV;139645.0
HDFC Bank Limited;136830.0
Pacific National Holdings Pty Ltd;139646.0
Dar Al Arkan Real Estate Development Company;135395.0
NatWest Group Plc;136831.0
Zurich Insurance Co. Ltd.;135396.0
ING GROEP N.V.;136832.0
Volkswagen AG;135397.0
Phoenix Group Holdings;136833.0
Dubai Islamic Bank PJS;137759.0
Bank of China Limited, Singapore Branch;139647.0
Beijing Enterprises Water Group Limited;135398.0
Vanke Real Estate (Hong Kong) Co. Ltd.;136834.0
Korea Mine Rehabilitation and Mineral Resources Corp;139648.0
ICBC Singapore Branch;136835.0
Ministry of Finance of Qatar;140514.0
Ministry of Finance of Qatar;140515.0
Ministry of Finance of Qatar;140516.0
Yuexiu Property Company Limited;135399.0
DAMAC Real Estate Development Limited;137760.0
Transurban Queensland Finance Pty Limited;139649.0
Sunac China Holdings Limited;136836.0
Yanlord Land (HK) Co., Limited;136837.0
ICBCIL Finance Company Ltd.;136838.0
Sunac China Holdings Limited;136839.0
Philippine National Bank;139650.0
KWG Group Holdings Limited;140517.0
Softbank Group Corp;136840.0
Softbank Group Corp;136841.0
China Overseas Land & Investment Ltd;137761.0
Hopson Development Holdings Limited;136842.0
BCEG (HongKong) Company Limited;136843.0
Tianjin Binhai New Area construction and investment group Co., Ltd.;137762.0
Famous Commercial Ltd.;137763.0
First Pacific Company Limited;137764.0
BOC Aviation Limited;136844.0
HSBC Holdings plc;136845.0
Vanke Real Estate (Hong Kong) Co. Ltd.;139651.0
Danske Bank A/S;136846.0
The Commercial Bank (Q.S.C.);135400.0
Qatar National Bank;135401.0
Bank of China Limited, London Branch;139652.0
Industrial and Commercial Bank of China Limited, London Branch;139653.0
ICBC International Holdings Limited;135402.0
China Construction Bank Corporation Hong Kong Branch;139654.0
Fufeng Group Ltd;136847.0
Qatar National Bank;135403.0
S.F. Holding Co., Ltd.;137765.0
The Export-Import Bank of Korea;140518.0
Industrial and Commercial Bank of China (Asia) Ltd;136848.0
Sino-Ocean Group Holding Limited;135404.0
CMB International Capital Corporation Ltd;137766.0
Beijing Capital Group Company Limited;135405.0
Greenland Holding Group Company Limited;135406.0
Far East Horizon Limited;136849.0
Bank of the Philippine Islands;136850.0
Pension Insurance Corporation PLC;136851.0
SPIC Luxembourg Energy Investment Company Sarl;135407.0
Korea Development Bank;136852.0
CDB Leasing (International) Company Limited;135408.0
Mizuho Bank Ltd.;139655.0
CCB Financial Leasing Corp, Ltd.;135409.0
Lotte Property & Development Co., Ltd;136853.0
Asahi Mutual Life Insurance Company;134999.0
China International Capital Corp Hong Kong Ltd;135410.0
Adani Green Energy Ltd;134965.0
K+S AG;140519.0
Gansu Provincial Highway Aviation Tourism Investment Group Co., Ltd.;139656.0
Shinhan Financial Group Co Ltd;136854.0
Mizuho Financial Group Inc;136855.0
Agile Group Holdings Limited;136856.0
State Bank of India, London Branch;139657.0
China Merchants Port Holdings Company Limited;135411.0
China Merchants Port Holdings Company Limited;135412.0
AA Bond Company Ltd;136857.0
Investec Bank Plc;135026.0
Shandong Gold Group Co., Ltd.;135413.0
Power Finance Corporation Limited;136858.0
UBS AG, London Branch;139658.0
Rothesay Life plc;136859.0
Singapore Telecommunications Ltd;135414.0
China Everbright Bank Company Limited (Hong Kong Branch);139659.0
Anhui Transportation Holding Group Co.,Ltd.;137767.0
Capital Environment Holdings Limited;139660.0
JIC Leasing Co., Ltd.;135415.0
Commerzbank AG;136860.0
Logan Group Company Limited;139661.0
Abu Dhabi Islamic Bank;135416.0
Hengli Hong Kong Real Estate Ltd.;135417.0
Nan Fung International Holdings Limited;137768.0
Shanghai Lingang Economic Development(Group) Co.,Ltd  ;137769.0
China Ping An Insurance Overseas (Holdings) Limited;135418.0
Aluminum Corporation of China Limited;135419.0
Al Hilal Bank PJSC;135420.0
Zijin International Capital Company Limited;135077.0
First Abu Dhabi Bank PJSC;136861.0
Cooperatieve Rabobank U.A.;136862.0
Banco Santander S.A.;136863.0
Daimler AG;137770.0
Commerzbank AG;136864.0
ABC International Holdings Limited;135421.0
Shenzhen Investment Holdings Co.,Ltd  ;135422.0
China Construction Bank Corporation Hong Kong Branch;139662.0
China Merchants Bank Co., Ltd., Hong Kong Branch;139663.0
Security Bank Corporation;136865.0
Country Garden Holdings Company Limited;136866.0
Country Garden Holdings Company Limited;136867.0
Phoenix Group Holdings;136868.0
Jaguar Land Rover Automotive Plc;140520.0
Hitachi Capital UK PLC;140521.0
ICICI Bank UK Plc;135094.0
Bayerische Motoren Werke AG;135423.0
HSBC Holdings plc;136869.0
DP World Limited;136870.0
Dah Sing Bank Ltd;136871.0
HSBC Holdings plc;136872.0
Aegon N.V.;136873.0
Vodafone Group Plc;136874.0
Vodafone Group Plc;136875.0
Vodafone Group Plc;136876.0
ICBC Singapore Branch;140522.0
Prudential Plc;136877.0
Prudential Plc;136878.0
Prudential Plc;134988.0
Zhejiang Geely Holding Group Co., Ltd.;137771.0
Shimao Group Holdings Limited;139664.0
Anhui Provincial Investment Group Holdings Limited;140523.0
BEIJING ENVIRONMENT (BVI) CO., LTD;139665.0
Hon Hai Precision Industry Co., Ltd;135424.0
Shanghai Commercial Bank Ltd.;136879.0
The African Export-Import Bank (Afreximbank);139666.0
CMB Wing Lung Bank Limited;140524.0
BNP Paribas;139667.0
SPIC Luxembourg Energy Investment Company Sarl;135425.0
Mirae Asset Daewoo Co., Ltd;136880.0
Everbright Sun Hung Kai Company Limited;135426.0
Zhaojin Mining Industry Company Limited;137772.0
SMC Global Power Holdings Corp.;134963.0
Chengdu Economic&Technological Development Zone Construction&Development;139668.0
China National Bluestar (Group) Co., Ltd.;135427.0
China CITIC Bank International Limited;136881.0
China CITIC Bank International Limited;136882.0
CDB Aviation Lease Finance Designated Activity Company;135428.0
TNB Global Ventures Capital Berhad;136883.0
Industrial and Commercial Bank of China Limited, London Branch;139669.0
Agricultural Bank of China Ltd., HK Branch;139670.0
State Power Investment Corporation;137773.0
Sichuan Transportation Investment Group Co., Ltd.;137774.0
Agricultural Development Bank of China;139671.0
Sino-Ocean Group Holding Limited;135429.0
Changchun Urban Development & Investment Holdings (Group) Co. Ltd.;135430.0
REC Limited;140525.0
AVIC International Leasing Co., Ltd.;137775.0
Tianji Holdings Limited;135431.0
Tianji Holdings Limited;135432.0
Mamoura Diversified Global Holding PJSC;137776.0
Zhangzhou Transportation Development Group Co. Ltd.;136884.0
Bank of China (Hong Kong) Limited;136885.0
Legal & General Group Plc;136886.0
Wuhan Metro Group Co., Ltd.;136887.0
LG Display Co., Ltd;140526.0
Yanzhou Coal Mining Company Limited;135433.0
Clifford Capital Private Limited;140527.0
Johnson Electric Holdings Limited;136888.0
Bank of China Limited, Macau Branch;139672.0
Export-Import Bank of Thailand;139673.0
China State Construction International Holdings Limited;135434.0
Yunnan Energy Investment;139674.0
Santos Finance Limited;139675.0
Minor International Public Company Limited;136889.0
CITIC Securities Company Limited;135435.0
Beijing Infrastructure Investment (Hong Kong) Limited;135436.0
Xinjiang Financial Investment Co., Ltd.;139676.0
New World China Land Ltd;136890.0
Chengdu Communications Investment Group Co., Ltd;136891.0
Guangzhou Metro Investment Finance (BVI) Ltd.;139677.0
Jiangxi Railway Investment Group Co., Ltd.;139678.0
Vanke Real Estate (Hong Kong) Co. Ltd.;136892.0
Powerchina Real Estate Group Ltd.;136893.0
ING GROEP N.V.;136894.0
Korea Midland Power Company Co. Ltd.;139679.0
Zhengzhou Metro Group Co.,Ltd.;136895.0
Chongqing Banan Economic Park Co., Ltd.;139680.0
Virgin Money UK PLC(formerly CYBG plc);136896.0
Hanwha Total Petrochemical Co., Ltd.;136897.0
SUNRISE (CAYMAN) LIMITED;136898.0
CDB Leasing (International) Company Limited;135437.0
Oil India Limited;136899.0
Guotai Junan International Holdings Ltd;139681.0
Kookmin Bank;136900.0
Hong Kong and China Gas Company Ltd;135438.0
Telefonica SA;137777.0
Bocom Leasing Management Hong Kong Company Limited;139682.0
Bocom Leasing Management Hong Kong Company Limited;139683.0
Airport Authority Hong Kong (AA);139684.0
Just Group plc;136901.0
Dubai Islamic Bank PJS;137778.0
Suhyup Bank;140528.0
Ministry of Finance of the Kingdom of Saudi Arabia;140529.0
Ministry of Finance of the Kingdom of Saudi Arabia;140530.0
Indian Oil Corporation Limited;136902.0
China Construction Bank Corporation;136903.0
China Aoyuan Group Limited (formerly China Aoyuan Property Group Limited);139685.0
BNP Paribas;139686.0
Yuzhou Group Holdings Limited;139687.0
BOC Aviation Limited;136904.0
Bharat Petroleum Corporation Limited;136905.0
R&F Properties (HK) Company Limited;135439.0
Greentown China Holdings Limited;137779.0
NWS Holdings Limited;134962.0
Global Logistic Properties Limited;135440.0
CMOC Capital;140531.0
Qatar National Bank;135441.0
Road King Infrastructure Limited;137780.0
Siam Commercial Bank PCL of Cayman Islands;139688.0
Siam Commercial Bank PCL of Cayman Islands;139689.0
Times China Holdings Limited;139690.0
Yuzhou Group Holdings Limited;139691.0
China Cinda (HK) Holdings Company Limited;135442.0
China Cinda (HK) Holdings Company Limited;135443.0
China Resources Land Limited;136906.0
China Resources Land Limited;136907.0
Ronshine China Holdings Limited;136908.0
Deutsche Bank AG;136909.0
Banco Santander S.A.;136910.0
Svenska Handelsbanken AB;136911.0
China Aoyuan Group Limited (formerly China Aoyuan Property Group Limited);139692.0
Shimao Group Holdings Limited;139693.0
Shui On Development Holding Limited;136912.0
Shriram Transport Finance Co. Ltd.;136913.0
KWG Group Holdings Limited;140532.0
Logan Group Company Limited;139694.0
Yuzhou Group Holdings Limited;139695.0
Sun Hung Kai Properties Limited;135444.0
Mashreqbank;140533.0
ING GROEP N.V.;136914.0
R&F Properties (HK) Company Limited;135445.0
R&F Properties (HK) Company Limited;135446.0
Almarai Company;135447.0
Henderson Land Development Company Ltd;135448.0
Ronshine China Holdings Limited;136915.0
Wuxi City Construction Development Investment Company Limited;137781.0
Vanke Real Estate (Hong Kong) Co. Ltd.;136916.0
ICBCIL Finance Company Ltd.;136917.0
ICBCIL Finance Company Ltd.;136918.0
Bank of China LTD / Paris Branch;139696.0
Qatar International Islamic Bank;137782.0
Agile Group Holdings Limited;136919.0
Guangzhou Industrial Investment Fund Management Co Ltd;135449.0
Export-Import Bank of India;136920.0
New World Development Company Limited;135450.0
Greenland Holding Group Company Limited;135451.0
AMP Group Holdings Limited;137783.0
Erste Group Bank AG;136921.0
Link Holdings Limited;137784.0
Bank of Communications Company Ltd;136922.0
Minsheng Hong Kong International Leasing Limited;137785.0
Qatar Islamic Bank Q.P.S.C.;137786.0
China Orient Asset Management International Holding Limited;137787.0
China Orient Asset Management International Holding Limited;137788.0
EMIRATES NBD BANK PJSC;135100.0
Aroundtown S.A.;139697.0
Daimler AG;137789.0
China Travel Service (Hong Kong) Co., Ltd.;137790.0
Canara Bank London branch;139698.0
Kerala Infrastructure Investment Fund Board;136923.0
NTPC Limited;136924.0
Glencore International AG;137791.0
Jiuquan Iron And Steel Group Co Ltd;135452.0
Housing Development Finance Corporation;136925.0
CIFI Holdings (Group) Co. Ltd.;136926.0
NatWest Group Plc;136927.0
ESR Cayman Limited;134979.0
Bank of Baroda;136928.0
Bank of Baroda;136929.0
Kaisa Group Holdings Limited;136930.0
Zhenro Properties Group Limited;136931.0
Swiss Reinsurance Co Ltd;137792.0
China SCE Group Holdings Limited(formerly China SCE Property Holdings Limited);140534.0
Country Garden Holdings Company Limited;136932.0
Country Garden Holdings Company Limited;136933.0
CapitaLand Integrated Commercial Trust(formerly CapitaLand Mall Trust);137793.0
Redsun Properties Group Limited;136934.0
Ronshine China Holdings Limited;136935.0
Bank of China Limited, Macau Branch;139699.0
Indusind Bank GIFT City;139700.0
NATIONAL BANK OF RAS AL-KHAIMAH P.S.C.;135453.0
Bank of China (Frankfurt Branch);139701.0
Chengdu Tianfu New Area Investment Group Co., Ltd.;139702.0
Sunac China Holdings Limited;136936.0
JSW Steel Limited;134966.0
Minera y Metalurgica del Boleo, S.A.P.I de C.V.;139703.0
China Evergrande Group;136937.0
China Evergrande Group;136938.0
China Evergrande Group;136939.0
Zhongrong International Holdings Limited;137794.0
Saudi Arabian Oil Co. (Saudi Aramco);139704.0
Saudi Arabian Oil Co. (Saudi Aramco);139705.0
Saudi Arabian Oil Co. (Saudi Aramco);139706.0
Saudi Arabian Oil Co. (Saudi Aramco);139707.0
ICBC Singapore Branch;136940.0
ICBC Singapore Branch;136941.0
Central China Real Estate Limited;139708.0
MODERN LAND (CHINA) CO.,LIMITED;136942.0
Woori Bank;136943.0
China International Capital Corp Hong Kong Ltd;135454.0
China International Capital Corp Hong Kong Ltd;135455.0
Mirae Asset Daewoo Co., Ltd;136944.0
Mirae Asset Daewoo Co., Ltd;136945.0
Zhuzhou City Construction Development Group Co., Ltd.;136946.0
NetFlix, Inc.;136947.0
Credit Agricole SA;139709.0
State Development & Investment Corporation  ;135456.0
ASR Nederland N.V.;136948.0
William Hill plc;136949.0
AVIC International Leasing Co., Ltd.;137795.0
Greenland Hong Kong Holdings Limited;139710.0
Majid Al Futtaim Holding LLC;137796.0
CAR Inc;136950.0
Barclays Plc;136951.0
CCB Leasing (International) Corporation Designated Activity Company;135457.0
Shougang Group Co., Ltd.;140535.0
Lee & Man Paper Manufacturing Limited;136952.0
Chongqing Nan'an District City Construction Development (Group) Co., Ltd.;139711.0
China Ping An Insurance Overseas (Holdings) Limited;135458.0
China Ping An Insurance Overseas (Holdings) Limited;135459.0
Seazen Holdings Co., Ltd;135460.0
Virgin Media Inc;135461.0
Nanjing Yang Zi State-Owned Investment Group Co. Ltd.;135462.0
Export-Import Bank of Thailand;139712.0
Barclays Plc;136953.0
ICBC International Holdings Limited;135463.0
China Huadian Corporation Ltd;137797.0
Yuexiu Real Estate Investment Trust;135464.0
Agricultural Development Bank of China;139713.0
Kaisa Group Holdings Limited;136954.0
Credit Agricole SA;139714.0
Agile Group Holdings Limited;136955.0
HSBC Holdings plc;136956.0
Ping An Real Estate Co., Ltd.;135465.0
TP ICAP plc;136957.0
Guangdong Yudean Group;137798.0
Astrea V Pte. Ltd.;139715.0
Astrea V Pte. Ltd.;139716.0
Hana Bank (formerly Korea Exchange Bank and KEB Hana Bank);140536.0
Yango Group Co., Ltd.;135466.0
Shanghai International Port (Group) Co., Ltd.;135467.0
Power Construction Corporation of China Limited;135468.0
Power Construction Corporation of China Limited;135469.0
Jiangsu Zhongnan Construction Group Co., Ltd.;135470.0
Ford Motor Credit Company LLC;135015.0
EasyJet Plc;139717.0
NWS Holdings Limited;137799.0
Redsun Properties Group Limited;136958.0
Famous Commercial Ltd.;137800.0
Power Finance Corporation Limited;136959.0
Jaguar Land Rover Automotive Plc;140537.0
Beazley Insurance Designated Activity Company;139718.0
Jinke Property Group Co., Ltd.;140538.0
Kunming Traffic Investment Co.,Ltd;136960.0
China National Chemical Corporation;135471.0
China National Chemical Corporation;135472.0
Reassure Group Plc;136961.0
Sunac China Holdings Limited;136962.0
Shanghai International Port (Group) Co., Ltd.;135473.0
REC Limited;140539.0
Power Finance Corporation Limited;134954.0
China Jinmao Holdings Group Limited;135474.0
China Railway Construction Corporation Limited;135073.0
Shandong Guohui Investment Co Ltd;135475.0
Sichuan Railway Investment Group Co.,Ltd  ;139719.0
Huai An Traffic Holding Co., Ltd;140540.0
China SCE Group Holdings Limited(formerly China SCE Property Holdings Limited);140541.0
China Oil and Gas Group Limited;136963.0
Philippine National Bank;139720.0
Greenland Holding Group Company Limited;135476.0
Beijing Infrastructure Investment (Hong Kong) Limited;135477.0
China National Bluestar (Group) Co., Ltd.;135478.0
Dalian Datai Holdings Limited;140542.0
Fosun International Limited;134974.0
Guangzhou Development District Holding Group Limited;137801.0
Burgan Bank K.P.S.C.;139721.0
Volkswagen Financial Services AG;137802.0
Radiance Group Co., Ltd.;135479.0
Zhuhai Huafa Group Co., Ltd.;137803.0
Gansu Provincial Highway Aviation Tourism Investment Group Co., Ltd.;139722.0
International Consolidated Airlines Group S.A.;139723.0
Zhongyuan Yuzi Investment Holdings Group Co., Ltd.;135480.0
First Abu Dhabi Bank PJSC;136964.0
China Great Wall AMC International Holdings Co Ltd;137804.0
Commerzbank AG;136965.0
Jiayuan International Group Limited;136966.0
Marks&Spencer Group Plc;139724.0
Korea Western Power Co Ltd;136967.0
Haitong International Securities Group Limited;139725.0
Prudential Plc;136968.0
Shimao Group Holdings Limited;139726.0
Chengdu Airport Xingcheng Investment Group Co., Ltd.;139727.0
R&F Properties (HK) Company Limited;135481.0
BOC Aviation Limited;136969.0
Logan Group Company Limited;139728.0
Rothesay Life plc;136970.0
Times China Holdings Limited;136971.0
New World Development Company Limited;137805.0
Powerlong Real Estate Holdings Limited;136972.0
Kaisa Group Holdings Limited;136973.0
China Jinmao Holdings Group Limited;135482.0
